tree,Root length,Method,Time
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC170_true_tree.txt,50,Block list,0.0016255259979516268
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC170_true_tree.txt,50,Block tree,0.0017924189996847417
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC170_true_tree.txt,50,Naive,0.001090891000785632
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SPHKAP_true_tree.txt,50,Block list,0.0016631349972158205
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SPHKAP_true_tree.txt,50,Block tree,0.002060808001260739
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SPHKAP_true_tree.txt,50,Naive,0.0011436890017648693
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAB11FIP4_true_tree.txt,50,Block list,0.0017575349993421696
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAB11FIP4_true_tree.txt,50,Block tree,0.0018993710000358988
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAB11FIP4_true_tree.txt,50,Naive,0.001335574001132045
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/JMJD1C_true_tree.txt,50,Block list,0.0017366329993819818
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/JMJD1C_true_tree.txt,50,Block tree,0.0019010249998245854
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/JMJD1C_true_tree.txt,50,Naive,0.0013104570025461726
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RARB_true_tree.txt,50,Block list,0.0017330059999949299
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RARB_true_tree.txt,50,Block tree,0.0018649800003913697
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RARB_true_tree.txt,50,Naive,0.0011103050019301008
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AKTIP_true_tree.txt,50,Block list,0.0015180020018306095
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AKTIP_true_tree.txt,50,Block tree,0.0016912329992919695
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AKTIP_true_tree.txt,50,Naive,0.0009356819973618258
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NRP2_true_tree.txt,50,Block list,0.0017486939977970906
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NRP2_true_tree.txt,50,Block tree,0.0019789510006376076
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NRP2_true_tree.txt,50,Naive,0.0011393050008337013
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MEP1A_true_tree.txt,50,Block list,0.0022857910007587634
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MEP1A_true_tree.txt,50,Block tree,0.002070952999929432
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MEP1A_true_tree.txt,50,Naive,0.0014315239968709648
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEC22A_true_tree.txt,50,Block list,0.001790352998796152
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEC22A_true_tree.txt,50,Block tree,0.0020493919982982334
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEC22A_true_tree.txt,50,Naive,0.0010791659988171887
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OPN5_true_tree.txt,50,Block list,0.0016715560013835784
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OPN5_true_tree.txt,50,Block tree,0.002075786000204971
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OPN5_true_tree.txt,50,Naive,0.0011712449995684437
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SGPL1_true_tree.txt,50,Block list,0.0015987970000423957
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SGPL1_true_tree.txt,50,Block tree,0.00184209199869656
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SGPL1_true_tree.txt,50,Naive,0.0011448380028014071
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCN_true_tree.txt,50,Block list,0.0017890349990921095
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCN_true_tree.txt,50,Block tree,0.0019418880001467187
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCN_true_tree.txt,50,Naive,0.0013724599994020537
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MPP7_true_tree.txt,50,Block list,0.001946269996551564
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MPP7_true_tree.txt,50,Block tree,0.001862984001490986
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MPP7_true_tree.txt,50,Naive,0.0013223210007708985
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STON2_true_tree.txt,50,Block list,0.0017335580014332663
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STON2_true_tree.txt,50,Block tree,0.0021265629984554835
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/STON2_true_tree.txt,50,Naive,0.001310902000113856
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LCTL_true_tree.txt,50,Block list,0.0016554659996472765
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LCTL_true_tree.txt,50,Block tree,0.001978558997507207
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LCTL_true_tree.txt,50,Naive,0.0014662930007034447
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CALCRL_true_tree.txt,50,Block list,0.0016559950017835945
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CALCRL_true_tree.txt,50,Block tree,0.0019557350024115294
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CALCRL_true_tree.txt,50,Naive,0.0011341980025463272
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF145_true_tree.txt,50,Block list,0.001640952003072016
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF145_true_tree.txt,50,Block tree,0.0018096220010193065
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF145_true_tree.txt,50,Naive,0.0012630239980353508
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC35B3_true_tree.txt,50,Block list,0.001604504999704659
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC35B3_true_tree.txt,50,Block tree,0.0017787409997254144
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC35B3_true_tree.txt,50,Naive,0.0009449110002606176
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE1A_true_tree.txt,50,Block list,0.001684384998952737
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE1A_true_tree.txt,50,Block tree,0.0019045150002057198
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE1A_true_tree.txt,50,Naive,0.0012050350014760625
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C3orf67_true_tree.txt,50,Block list,0.0016593370019108988
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C3orf67_true_tree.txt,50,Block tree,0.001907865000248421
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C3orf67_true_tree.txt,50,Naive,0.0010878630018851254
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ARNT_true_tree.txt,50,Block list,0.0016380899978685193
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ARNT_true_tree.txt,50,Block tree,0.0019021990010514855
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ARNT_true_tree.txt,50,Naive,0.0013579410006059334
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NSMAF_true_tree.txt,50,Block list,0.0015991549989848863
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NSMAF_true_tree.txt,50,Block tree,0.0018907980011135805
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NSMAF_true_tree.txt,50,Naive,0.0010170169989578426
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC39C_true_tree.txt,50,Block list,0.0015845679990889039
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC39C_true_tree.txt,50,Block tree,0.0017388510023010895
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC39C_true_tree.txt,50,Naive,0.0010664039982657414
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLIP4_true_tree.txt,50,Block list,0.0018381949994363822
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLIP4_true_tree.txt,50,Block tree,0.002264947001094697
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLIP4_true_tree.txt,50,Naive,0.0011444079973443877
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PTCD2_true_tree.txt,50,Block list,0.0018287709972355515
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PTCD2_true_tree.txt,50,Block tree,0.001853260000643786
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PTCD2_true_tree.txt,50,Naive,0.0010961980005959049
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LACC1_true_tree.txt,50,Block list,0.001686943000095198
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LACC1_true_tree.txt,50,Block tree,0.0019158469985995907
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LACC1_true_tree.txt,50,Naive,0.0013134529981471132
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NRIP3_true_tree.txt,50,Block list,0.0017557060018589254
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NRIP3_true_tree.txt,50,Block tree,0.0020351220009615645
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NRIP3_true_tree.txt,50,Naive,0.0014083839996601455
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/USP6NL_true_tree.txt,50,Block list,0.0016229390021180734
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/USP6NL_true_tree.txt,50,Block tree,0.0018999240019184072
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/USP6NL_true_tree.txt,50,Naive,0.0011114919980173
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLS3_true_tree.txt,50,Block list,0.0016178019977814984
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLS3_true_tree.txt,50,Block tree,0.0018452040021657012
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLS3_true_tree.txt,50,Naive,0.001085135001630988
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF5B_true_tree.txt,50,Block list,0.001589015002537053
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF5B_true_tree.txt,50,Block tree,0.0018667549993551802
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF5B_true_tree.txt,50,Naive,0.001026723999530077
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TOX3_true_tree.txt,50,Block list,0.0015076649979164358
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TOX3_true_tree.txt,50,Block tree,0.001757250000082422
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TOX3_true_tree.txt,50,Naive,0.0012036670013912953
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXNDC12_true_tree.txt,50,Block list,0.0018159249993914273
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXNDC12_true_tree.txt,50,Block tree,0.0022404880000976846
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TXNDC12_true_tree.txt,50,Naive,0.0011012239992851391
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HAT1_true_tree.txt,50,Block list,0.0014119189982011449
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HAT1_true_tree.txt,50,Block tree,0.0015582000014546793
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HAT1_true_tree.txt,50,Naive,0.001085705000150483
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TP53INP1_true_tree.txt,50,Block list,0.0017642880011408124
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TP53INP1_true_tree.txt,50,Block tree,0.0028910920009366237
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TP53INP1_true_tree.txt,50,Naive,0.0014558660004695412
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SCARB2_true_tree.txt,50,Block list,0.002166189999115886
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SCARB2_true_tree.txt,50,Block tree,0.0019928469992009923
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SCARB2_true_tree.txt,50,Naive,0.0010498780029593036
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PRCP_true_tree.txt,50,Block list,0.0016618049994576722
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PRCP_true_tree.txt,50,Block tree,0.002092524999170564
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PRCP_true_tree.txt,50,Naive,0.0012807149978470989
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZNF385B_true_tree.txt,50,Block list,0.0018126399991160724
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZNF385B_true_tree.txt,50,Block tree,0.002076515000226209
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZNF385B_true_tree.txt,50,Naive,0.0016500649981026072
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C10orf118_true_tree.txt,50,Block list,0.0016287720027321484
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C10orf118_true_tree.txt,50,Block tree,0.0018792840019159485
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C10orf118_true_tree.txt,50,Naive,0.0010958230013784487
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACSL3_true_tree.txt,50,Block list,0.0017135470006905962
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACSL3_true_tree.txt,50,Block tree,0.002535873998567695
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACSL3_true_tree.txt,50,Naive,0.0011922939993382897
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FN1_true_tree.txt,50,Block list,0.001991793000343023
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FN1_true_tree.txt,50,Block tree,0.0019466660014586523
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FN1_true_tree.txt,50,Naive,0.0011701019975589588
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSD17B4_true_tree.txt,50,Block list,0.0017209930010722019
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSD17B4_true_tree.txt,50,Block tree,0.0019276050006737933
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSD17B4_true_tree.txt,50,Naive,0.0010448530010762624
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GOPC_true_tree.txt,50,Block list,0.0017914220006787218
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GOPC_true_tree.txt,50,Block tree,0.001962460999493487
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GOPC_true_tree.txt,50,Naive,0.0011204160000488628
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SERPINI1_true_tree.txt,50,Block list,0.0017185210017487407
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SERPINI1_true_tree.txt,50,Block tree,0.0020320360017649364
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SERPINI1_true_tree.txt,50,Naive,0.0013882940002076793
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KDM1A_true_tree.txt,50,Block list,0.0016941650028456934
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KDM1A_true_tree.txt,50,Block tree,0.0020832280024478678
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KDM1A_true_tree.txt,50,Naive,0.0013953470006526913
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNMD_true_tree.txt,50,Block list,0.0016676790000929032
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNMD_true_tree.txt,50,Block tree,0.0016754759999457747
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNMD_true_tree.txt,50,Naive,0.0011905440005648416
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TDRD9_true_tree.txt,50,Block list,0.0019516989996191114
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TDRD9_true_tree.txt,50,Block tree,0.0017218510001839604
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TDRD9_true_tree.txt,50,Naive,0.0009671299994806759
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ13_true_tree.txt,50,Block list,0.0016879419999895617
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ13_true_tree.txt,50,Block tree,0.002135007998731453
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KCNJ13_true_tree.txt,50,Naive,0.0011009699992428068
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TYRP1_true_tree.txt,50,Block list,0.0016991859993140679
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TYRP1_true_tree.txt,50,Block tree,0.002012488999753259
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TYRP1_true_tree.txt,50,Naive,0.0011526480011525564
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RANBP9_true_tree.txt,50,Block list,0.0015997070004232228
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RANBP9_true_tree.txt,50,Block tree,0.0017008789982355665
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RANBP9_true_tree.txt,50,Naive,0.0011340439996274654
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EXOSC10_true_tree.txt,50,Block list,0.0019334030002937652
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EXOSC10_true_tree.txt,50,Block tree,0.0019472370004223194
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EXOSC10_true_tree.txt,50,Naive,0.0012936449966218788
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTERFD1_true_tree.txt,50,Block list,0.0017263590016227681
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTERFD1_true_tree.txt,50,Block tree,0.001924609998241067
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTERFD1_true_tree.txt,50,Naive,0.001104317001590971
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IKZF2_true_tree.txt,50,Block list,0.0016847180013428442
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IKZF2_true_tree.txt,50,Block tree,0.001797098000679398
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IKZF2_true_tree.txt,50,Naive,0.0010599740016914438
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC26A5_true_tree.txt,50,Block list,0.0017350839989376254
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC26A5_true_tree.txt,50,Block tree,0.002238027002022136
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC26A5_true_tree.txt,50,Naive,0.001265185001102509
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EPC1_true_tree.txt,50,Block list,0.0015755579988763202
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EPC1_true_tree.txt,50,Block tree,0.0016960810025921091
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EPC1_true_tree.txt,50,Naive,0.0011303869978291914
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ALOX5AP_true_tree.txt,50,Block list,0.0017730069994286168
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ALOX5AP_true_tree.txt,50,Block tree,0.0021279360007611103
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ALOX5AP_true_tree.txt,50,Naive,0.00110587700328324
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CADPS2_true_tree.txt,50,Block list,0.001837059000536101
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CADPS2_true_tree.txt,50,Block tree,0.0018460069986758754
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CADPS2_true_tree.txt,50,Naive,0.0009616860006644856
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANXA5_true_tree.txt,50,Block list,0.0016447070011054166
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANXA5_true_tree.txt,50,Block tree,0.002010062999033835
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANXA5_true_tree.txt,50,Naive,0.0010848499987332616
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC6_true_tree.txt,50,Block list,0.0018976470018969849
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC6_true_tree.txt,50,Block tree,0.002010357999097323
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC6_true_tree.txt,50,Naive,0.0012002930016024038
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ASXL2_true_tree.txt,50,Block list,0.0017093360002036206
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ASXL2_true_tree.txt,50,Block tree,0.0021870079981454182
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ASXL2_true_tree.txt,50,Naive,0.001100728000892559
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAB22A_true_tree.txt,50,Block list,0.0015588940004818141
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAB22A_true_tree.txt,50,Block tree,0.0016590469967923127
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RAB22A_true_tree.txt,50,Naive,0.0010382620021118782
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA12A_true_tree.txt,50,Block list,0.0019637439982034266
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA12A_true_tree.txt,50,Block tree,0.0021272000012686476
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA12A_true_tree.txt,50,Naive,0.0012721339990093838
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CD86_true_tree.txt,50,Block list,0.002190060000430094
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CD86_true_tree.txt,50,Block tree,0.00231055699987337
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CD86_true_tree.txt,50,Naive,0.0012318049994064495
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEKHA3_true_tree.txt,50,Block list,0.0017177310000988655
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEKHA3_true_tree.txt,50,Block tree,0.0017704389974824153
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEKHA3_true_tree.txt,50,Naive,0.0010745299987320323
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SUZ12_true_tree.txt,50,Block list,0.001560684002470225
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SUZ12_true_tree.txt,50,Block tree,0.0019022089982172474
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SUZ12_true_tree.txt,50,Naive,0.0010096110017911997
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AP3M2_true_tree.txt,50,Block list,0.0015535260026808828
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AP3M2_true_tree.txt,50,Block tree,0.0016728880000300705
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AP3M2_true_tree.txt,50,Naive,0.0011357820003468078
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COMMD10_true_tree.txt,50,Block list,0.001751419000356691
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COMMD10_true_tree.txt,50,Block tree,0.0022176189995661844
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COMMD10_true_tree.txt,50,Naive,0.0013650379987666383
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C9orf91_true_tree.txt,50,Block list,0.0017713690031087026
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C9orf91_true_tree.txt,50,Block tree,0.002041007999650901
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C9orf91_true_tree.txt,50,Naive,0.0014726990011695307
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GRIA2_true_tree.txt,50,Block list,0.0018388800017419271
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GRIA2_true_tree.txt,50,Block tree,0.0017930690009961836
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GRIA2_true_tree.txt,50,Naive,0.0011577329969441053
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ING3_true_tree.txt,50,Block list,0.0015597999990859535
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ING3_true_tree.txt,50,Block tree,0.00183789799848455
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ING3_true_tree.txt,50,Naive,0.001210010999784572
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PPARGC1A_true_tree.txt,50,Block list,0.0015969609994499478
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PPARGC1A_true_tree.txt,50,Block tree,0.0016719400009606034
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PPARGC1A_true_tree.txt,50,Naive,0.0011272490010014735
